image_id,class_id,x_min,y_min,x_max,y_max,confidence,width,height
167a1190bb99a8d01efdd75802745376,10,835.2268676757812,684.7747192382812,889.0084228515625,762.687744140625,1.0,1024,1024
167a1190bb99a8d01efdd75802745376,1,559.8655462184873,80.44268774703558,764.2352941176471,210.46640316205534,1.0,1024,1024
17b6cfad0ea2ecd3b9511743a608bcb7,0,505.77777777777777,347.73333333333335,623.1111111111111,445.15555555555557,1.0,1024,1024
17b6cfad0ea2ecd3b9511743a608bcb7,11,287.8518371582031,186.42962646484375,424.8888854980469,219.25926208496094,1.0,1024,1024
17b6cfad0ea2ecd3b9511743a608bcb7,11,641.7777709960938,198.2222137451172,754.2222290039062,240.5333251953125,1.0,1024,1024
17b6cfad0ea2ecd3b9511743a608bcb7,11,657.3333333333334,207.2888888888889,721.3333333333334,227.55555555555554,1.0,1024,1024
181a28291c7bc0a6a721a5759c01fd34,10,12.88888888888889,686.9333333333333,70.22222222222223,749.5111111111111,1.0,1024,1024
181a28291c7bc0a6a721a5759c01fd34,11,195.55555555555554,229.33333333333334,251.55555555555554,250.66666666666666,1.0,1024,1024
181a28291c7bc0a6a721a5759c01fd34,11,12.88888888888889,686.9333333333333,70.22222222222223,749.5111111111111,1.0,1024,1024
181a28291c7bc0a6a721a5759c01fd34,6,204.44444444444446,395.02222222222224,325.3333333333333,449.77777777777777,1.0,1024,1024
181a28291c7bc0a6a721a5759c01fd34,3,289.3333435058594,580.977783203125,702.0740356445312,694.5184936523438,1.0,1024,1024
181a28291c7bc0a6a721a5759c01fd34,7,204.44444444444446,395.02222222222224,325.3333333333333,449.77777777777777,1.0,1024,1024
181a28291c7bc0a6a721a5759c01fd34,7,56.888888888888886,426.31111111111113,112.0,474.6666666666667,1.0,1024,1024
181a28291c7bc0a6a721a5759c01fd34,7,163.55555555555554,452.6222222222222,235.55555555555554,516.9777777777778,1.0,1024,1024
181a28291c7bc0a6a721a5759c01fd34,7,70.22222137451172,254.75555419921875,334.22222900390625,511.8222351074219,1.0,1024,1024
181a28291c7bc0a6a721a5759c01fd34,0,427.25927734375,334.8148193359375,533.9259643554688,429.629638671875,1.0,1024,1024
181a28291c7bc0a6a721a5759c01fd34,2,72.44444444444444,442.31111111111113,229.77777777777777,513.4222222222222,1.0,1024,1024
181a28291c7bc0a6a721a5759c01fd34,2,161.33333333333334,453.68888888888887,226.66666666666666,512.0,1.0,1024,1024
181a28291c7bc0a6a721a5759c01fd34,2,200.0,391.46666666666664,252.88888888888889,428.8,1.0,1024,1024
181a28291c7bc0a6a721a5759c01fd34,13,72.44444444444444,442.31111111111113,229.77777777777777,513.4222222222222,1.0,1024,1024
181a28291c7bc0a6a721a5759c01fd34,13,200.0,391.46666666666664,252.88888888888889,428.8,1.0,1024,1024
181a28291c7bc0a6a721a5759c01fd34,13,88.22222137451172,450.1333312988281,198.6666717529297,487.6444396972656,1.0,1024,1024
1820dac3aa7e69930923b2f7a7bb14c1,0,561.0,248.3333282470703,678.2222290039062,394.111083984375,1.0,1024,1024
1912296cce436028085697480121b4eb,0,548.4444444444445,254.22222222222223,641.7777777777778,337.77777777777777,1.0,1024,1024
1912296cce436028085697480121b4eb,3,374.370361328125,539.9703979492188,837.4815063476562,653.8666381835938,1.0,1024,1024
1932e3ca2084c4ef9ee98c747cd21f16,11,675.5555555555555,212.26666666666668,821.3333333333334,263.46666666666664,1.0,1024,1024
1932e3ca2084c4ef9ee98c747cd21f16,5,216.88888888888889,576.0,375.1111111111111,696.5333333333333,1.0,1024,1024
1932e3ca2084c4ef9ee98c747cd21f16,0,571.5556030273438,336.0,692.74072265625,494.2221984863281,1.0,1024,1024
1932e3ca2084c4ef9ee98c747cd21f16,13,829.7777777777778,495.64444444444445,913.3333333333334,573.1555555555556,1.0,1024,1024
1932e3ca2084c4ef9ee98c747cd21f16,13,252.44444444444446,354.1333333333333,327.55555555555554,433.77777777777777,1.0,1024,1024
1932e3ca2084c4ef9ee98c747cd21f16,6,185.55555725097656,574.04443359375,350.22222900390625,700.6221923828125,1.0,1024,1024
1932e3ca2084c4ef9ee98c747cd21f16,6,817.3333333333334,534.4,902.2222222222222,578.4888888888889,1.0,1024,1024
19b1cd4c282515de8cc36d61c45e096d,0,507.5,354.16748046875,597.6666870117188,444.1429443359375,1.0,1024,1024
1a39c8cd556ab64679d04d440466a2f5,13,705.0,408.3333333333333,741.3333333333334,423.6666666666667,1.0,1024,1024
1a39c8cd556ab64679d04d440466a2f5,0,459.8888854980469,229.0,593.2222290039062,356.4444580078125,1.0,1024,1024
1a39c8cd556ab64679d04d440466a2f5,11,602.3333333333334,134.0,680.3333333333334,208.66666666666666,1.0,1024,1024
1a39c8cd556ab64679d04d440466a2f5,11,252.33333333333334,124.66666666666667,373.6666666666667,157.33333333333334,1.0,1024,1024
1a39c8cd556ab64679d04d440466a2f5,3,310.6666564941406,502.5555419921875,749.4445190429688,626.111083984375,1.0,1024,1024
1aebe196c344ddae48ec99b142bcf4c2,2,565.6125654450262,259.91683012946254,638.43630017452,322.18438603373875,1.0,1024,1024
1aebe196c344ddae48ec99b142bcf4c2,8,174.53868103027344,492.6501770019531,332.2489929199219,607.1421508789062,1.0,1024,1024
1b2a7adb5705d9e3f5b63939046d93c7,3,574.768353528154,437.6666666666667,800.296507483963,687.3333333333334,1.0,1024,1024
1b2a7adb5705d9e3f5b63939046d93c7,7,585.71630859375,429.0,789.531005859375,649.5,1.0,1024,1024
1b2a7adb5705d9e3f5b63939046d93c7,9,610.8966500356379,227.33333333333334,860.8752672843906,707.6666666666666,1.0,1024,1024
1b2a7adb5705d9e3f5b63939046d93c7,9,138.30933713471134,295.0,397.4112615823236,798.6666666666666,1.0,1024,1024
1b2a7adb5705d9e3f5b63939046d93c7,13,141.22879028320312,289.3333435058594,397.5937194824219,798.0,1.0,1024,1024
1b2a7adb5705d9e3f5b63939046d93c7,13,606.1525268554688,226.5,858.503173828125,714.8333740234375,1.0,1024,1024
1b2a7adb5705d9e3f5b63939046d93c7,10,842.628662109375,687.1666259765625,909.2288208007812,749.1666259765625,1.0,1024,1024
1b2a7adb5705d9e3f5b63939046d93c7,8,582.0669555664062,431.8888854980469,793.1194458007812,662.1111450195312,1.0,1024,1024
1b2a7adb5705d9e3f5b63939046d93c7,5,140.01234436035156,278.5555725097656,407.5077209472656,803.7777709960938,1.0,1024,1024
1b2a7adb5705d9e3f5b63939046d93c7,5,602.3815307617188,232.0,868.538818359375,711.4445190429688,1.0,1024,1024
1b2a7adb5705d9e3f5b63939046d93c7,11,621.8446186742694,205.0,768.912330719886,275.6666666666667,1.0,1024,1024
1b2a7adb5705d9e3f5b63939046d93c7,11,849.5623663578046,683.3333333333334,915.9800427655025,753.3333333333334,1.0,1024,1024
1b420f79b18aeb2c7644d4998d313f37,13,281.6066589355469,331.828125,377.3821716308594,425.9190673828125,1.0,1024,1024
1b420f79b18aeb2c7644d4998d313f37,11,248.2182385035074,308.8660826032541,310.0732657833203,339.30413016270336,1.0,1024,1024
1b420f79b18aeb2c7644d4998d313f37,11,251.01168823242188,281.95245361328125,341.39984130859375,338.82354736328125,1.0,1024,1024
1b420f79b18aeb2c7644d4998d313f37,0,528.162109375,368.4605712890625,659.2548828125,470.6683349609375,1.0,1024,1024
1b420f79b18aeb2c7644d4998d313f37,3,403.0553390491037,608.1201501877347,838.4349181605612,759.3491864831038,1.0,1024,1024
1ba0b6688726a0efd3641d086a4dee35,11,305.6666666666667,65.0,416.6666666666667,94.66666666666667,1.0,1024,1024
1ba0b6688726a0efd3641d086a4dee35,13,232.0,313.6666666666667,349.3333333333333,416.6666666666667,1.0,1024,1024
1ba0b6688726a0efd3641d086a4dee35,13,281.4444274902344,79.33333587646484,420.8888854980469,301.5555725097656,1.0,1024,1024
1ba0b6688726a0efd3641d086a4dee35,13,656.8333129882812,265.0,773.8333740234375,337.8333435058594,1.0,1024,1024
1c1ef26e3b3323f74041f6dd2371cd24,0,499.77777099609375,304.71112060546875,633.111083984375,423.28887939453125,1.0,1024,1024
1c1ef26e3b3323f74041f6dd2371cd24,8,652.0,327.8222222222222,705.3333333333334,380.44444444444446,1.0,1024,1024
1c1ef26e3b3323f74041f6dd2371cd24,3,343.111083984375,534.2814331054688,813.9259643554688,697.95556640625,1.0,1024,1024
1d37efa5bcce26d6cc9a224f99db3f0e,10,143.7777862548828,560.7111206054688,434.8888854980469,676.2666625976562,1.0,1024,1024
1d37efa5bcce26d6cc9a224f99db3f0e,0,513.3333129882812,287.6444396972656,629.5555419921875,420.4444274902344,1.0,1024,1024
1d37efa5bcce26d6cc9a224f99db3f0e,3,355.1111111111111,524.8,768.4444444444445,658.4888888888889,1.0,1024,1024
1d37efa5bcce26d6cc9a224f99db3f0e,9,157.33333333333334,581.6888888888889,399.1111111111111,717.1555555555556,1.0,1024,1024
1d37efa5bcce26d6cc9a224f99db3f0e,13,202.22222222222223,476.44444444444446,282.22222222222223,499.55555555555554,1.0,1024,1024
1d37efa5bcce26d6cc9a224f99db3f0e,13,173.77777099609375,501.6888732910156,341.7778015136719,568.8888549804688,1.0,1024,1024
1dca2f734825798b81f034da81d257f4,8,647.4975299929429,205.15741710296683,912.3500352858151,763.0855148342059,1.0,1024,1024
1dca2f734825798b81f034da81d257f4,8,161.15172900494002,223.38568935427574,402.5179957657022,772.3783595113438,1.0,1024,1024
1dca2f734825798b81f034da81d257f4,5,153.4434356689453,190.86073303222656,423.1136169433594,772.9740600585938,1.0,1024,1024
1dca2f734825798b81f034da81d257f4,5,607.6311645507812,205.87225341796875,866.8228149414062,740.0917358398438,1.0,1024,1024
1dca2f734825798b81f034da81d257f4,0,542.110595703125,249.5962677001953,660.8666381835938,385.176513671875,1.0,1024,1024
1e380cbe7d0d59de0527d31486a24fa2,11,601.2444444444444,140.09325153374232,716.8,172.44662576687116,1.0,1024,1024
1e380cbe7d0d59de0527d31486a24fa2,11,349.15555555555557,145.43312883435584,393.9555555555556,165.85030674846627,1.0,1024,1024
1e380cbe7d0d59de0527d31486a24fa2,8,777.9555555555555,326.04662576687116,795.0222222222222,341.43803680981597,1.0,1024,1024
1e380cbe7d0d59de0527d31486a24fa2,13,682.4888916015625,206.2135009765625,809.4222412109375,381.48712158203125,1.0,1024,1024
1e380cbe7d0d59de0527d31486a24fa2,13,298.31109619140625,178.88589477539062,417.24444580078125,318.5079650878906,1.0,1024,1024
1e380cbe7d0d59de0527d31486a24fa2,13,737.4222222222222,214.53742331288345,803.2,347.720245398773,1.0,1024,1024
1e380cbe7d0d59de0527d31486a24fa2,0,544.7111111111111,279.8723926380368,659.5555555555555,391.38159509202455,1.0,1024,1024
1f5a95707791ca66198f87bf0d11e89e,3,330.0740966796875,353.3037109375,782.5185546875,454.281494140625,1.0,1024,1024
1f5a95707791ca66198f87bf0d11e89e,0,485.3333435058594,160.7111053466797,614.2222290039062,293.0962829589844,1.0,1024,1024
1fce42f55a0de66eb161fc831cd33cc3,5,233.4463465553236,364.5026262626263,398.05594989561587,491.52,1.0,1024,1024
1fce42f55a0de66eb161fc831cd33cc3,11,820.4826722338205,724.8678787878788,989.3678496868476,920.979393939394,1.0,1024,1024
1fce42f55a0de66eb161fc831cd33cc3,10,28.076271057128906,641.155029296875,374.540283203125,857.5396118164062,1.0,1024,1024
1fce42f55a0de66eb161fc831cd33cc3,10,723.6409301757812,654.5325317382812,994.2847900390625,931.5297241210938,1.0,1024,1024
1fce42f55a0de66eb161fc831cd33cc3,2,564.1619873046875,261.0682678222656,683.2367553710938,411.668701171875,1.0,1024,1024
1fce42f55a0de66eb161fc831cd33cc3,1,134.68058455114823,592.0581818181818,382.66388308977037,774.5163636363636,1.0,1024,1024
1fce42f55a0de66eb161fc831cd33cc3,4,154.7757828810021,563.0965656565656,410.455114822547,782.7911111111111,1.0,1024,1024
1fce42f55a0de66eb161fc831cd33cc3,4,194.11106872558594,347.5393981933594,384.8016662597656,498.96728515625,1.0,1024,1024
2072e55e4f38ef869fc492b5e282057b,11,603.5555555555555,169.95555555555555,747.1111111111111,209.42222222222222,1.0,1024,1024
2072e55e4f38ef869fc492b5e282057b,11,564.4444580078125,146.84445190429688,762.888916015625,227.91110229492188,1.0,1024,1024
2072e55e4f38ef869fc492b5e282057b,11,258.22222900390625,167.22962951660156,411.2592468261719,209.06666564941406,1.0,1024,1024
2072e55e4f38ef869fc492b5e282057b,7,650.6666666666666,404.26666666666665,877.7777777777778,717.5111111111111,1.0,1024,1024
2072e55e4f38ef869fc492b5e282057b,7,679.5555555555555,465.4222222222222,751.1111111111111,519.8222222222222,1.0,1024,1024
2072e55e4f38ef869fc492b5e282057b,7,775.5555555555555,430.5777777777778,881.7777777777778,556.0888888888888,1.0,1024,1024
2072e55e4f38ef869fc492b5e282057b,5,133.77777777777777,280.1777777777778,434.6666666666667,782.5777777777778,1.0,1024,1024
2072e55e4f38ef869fc492b5e282057b,13,390.6666666666667,220.44444444444446,419.1111111111111,251.73333333333332,1.0,1024,1024
2072e55e4f38ef869fc492b5e282057b,10,723.7777709960938,522.4888916015625,897.7777709960938,787.7333374023438,1.0,1024,1024
2072e55e4f38ef869fc492b5e282057b,10,629.7777777777778,459.02222222222224,902.2222222222222,665.9555555555555,1.0,1024,1024
2072e55e4f38ef869fc492b5e282057b,0,549.7777709960938,349.9851989746094,727.8518676757812,495.8814697265625,1.0,1024,1024
21086ab046da90a4526e5604670a96ce,9,412.4444580078125,174.419677734375,554.8538208007812,729.1658935546875,1.0,1024,1024
21086ab046da90a4526e5604670a96ce,3,399.7192687988281,565.7507934570312,853.0838012695312,737.244384765625,1.0,1024,1024
21086ab046da90a4526e5604670a96ce,0,507.134521484375,250.3704833984375,648.0467529296875,362.7700500488281,1.0,1024,1024
21992194880ed480bd0232be383b8268,0,520.06298828125,272.77777099609375,647.3239135742188,387.6666564941406,1.0,1024,1024
21992194880ed480bd0232be383b8268,3,367.269287109375,524.8888549804688,785.8729858398438,649.888916015625,1.0,1024,1024
21cf533a9fe77bdbee21babd427a0d1f,7,75.1354885579368,746.5549738219895,117.91064293498002,769.6753926701571,1.0,1024,1024
21cf533a9fe77bdbee21babd427a0d1f,6,695.9331638212859,525.0680628272252,860.3385397747911,646.3664921465969,1.0,1024,1024
21cf533a9fe77bdbee21babd427a0d1f,6,185.23501634580458,491.22513089005236,328.43879404286236,585.0471204188482,1.0,1024,1024
21cf533a9fe77bdbee21babd427a0d1f,6,232.47366509262622,445.6544502617801,358.9393389030149,645.3612565445026,1.0,1024,1024
21cf533a9fe77bdbee21babd427a0d1f,0,526.692335633854,265.717277486911,659.8532509989103,410.13612565445027,1.0,1024,1024
21cf533a9fe77bdbee21babd427a0d1f,13,119.02651652742463,482.5130890052356,214.99164547766074,595.434554973822,1.0,1024,1024
21cf533a9fe77bdbee21babd427a0d1f,13,80.71485652015983,747.8952879581152,136.5085361423901,769.3403141361257,1.0,1024,1024
21cf533a9fe77bdbee21babd427a0d1f,13,56.5375953505267,741.1937172774869,331.41445695604796,798.82722513089,1.0,1024,1024
21cf533a9fe77bdbee21babd427a0d1f,10,704.7361450195312,565.612548828125,938.8215942382812,780.0628051757812,1.0,1024,1024
22ca7192ef23cf85a365a0e68ad6f9c7,0,537.7777777777778,215.82222222222222,621.7777777777778,283.02222222222224,1.0,1024,1024
22ca7192ef23cf85a365a0e68ad6f9c7,6,296.44444444444446,142.57777777777778,361.77777777777777,199.46666666666667,1.0,1024,1024
22ca7192ef23cf85a365a0e68ad6f9c7,11,264.4444580078125,88.0,369.1111145019531,143.64443969726562,1.0,1024,1024
22ca7192ef23cf85a365a0e68ad6f9c7,13,309.1111145019531,140.977783203125,365.1111145019531,182.75555419921875,1.0,1024,1024
22ca7192ef23cf85a365a0e68ad6f9c7,13,342.22222222222223,98.4888888888889,388.8888888888889,129.42222222222222,1.0,1024,1024
231a4b73de5ac7e0218f736b6b6ff1f2,8,303.0926694329184,306.3333333333333,343.103734439834,365.0,1.0,1024,1024
231a4b73de5ac7e0218f736b6b6ff1f2,0,524.2157592773438,251.1666717529297,640.8851928710938,361.33331298828125,1.0,1024,1024
231a4b73de5ac7e0218f736b6b6ff1f2,7,205.72060857538037,238.66666666666666,293.8865836791148,301.0,1.0,1024,1024
231a4b73de5ac7e0218f736b6b6ff1f2,13,189.07883817427387,211.66666666666666,351.2475795297372,379.6666666666667,1.0,1024,1024
231a4b73de5ac7e0218f736b6b6ff1f2,13,194.74412171507606,159.0,470.92669432918393,305.3333333333333,1.0,1024,1024
231a4b73de5ac7e0218f736b6b6ff1f2,13,205.72060857538037,238.66666666666666,293.8865836791148,301.0,1.0,1024,1024
231a4b73de5ac7e0218f736b6b6ff1f2,13,632.0331950207469,167.66666666666666,805.1784232365145,263.3333333333333,1.0,1024,1024
231a4b73de5ac7e0218f736b6b6ff1f2,11,359.39142461964036,144.0,452.1604426002766,165.0,1.0,1024,1024
231a4b73de5ac7e0218f736b6b6ff1f2,11,626.3679114799447,158.0,784.6417704011066,188.66666666666666,1.0,1024,1024
238b1299945de447d94124e14734edab,3,369.1456790123457,552.2160819621236,752.3781305114638,750.91213908724,1.0,1024,1024
238b1299945de447d94124e14734edab,10,100.77460317460317,565.8863706923315,428.021164021164,737.2418503570319,1.0,1024,1024
238b1299945de447d94124e14734edab,10,127.50335097001764,536.6383110835144,165.06807760141095,638.370692331574,1.0,1024,1024
238b1299945de447d94124e14734edab,9,132.1989417989418,540.4532753803167,418.6299823633157,632.9661595777709,1.0,1024,1024
238b1299945de447d94124e14734edab,11,127.50335097001764,536.6383110835144,165.06807760141095,638.370692331574,1.0,1024,1024
238b1299945de447d94124e14734edab,13,272.3442680776014,398.0279416330332,418.2687830687831,475.28096864327847,1.0,1024,1024
238b1299945de447d94124e14734edab,6,144.11851851851853,226.6724619683328,432.35555555555555,598.6314809065508,1.0,1024,1024
238b1299945de447d94124e14734edab,6,613.3164021164021,249.8801614405464,875.9082892416226,737.8776777398324,1.0,1024,1024
238b1299945de447d94124e14734edab,5,155.55648803710938,223.8112335205078,401.7740173339844,574.8939208984375,1.0,1024,1024
238b1299945de447d94124e14734edab,5,598.2664184570312,246.38311767578125,879.640625,740.3150024414062,1.0,1024,1024
238b1299945de447d94124e14734edab,0,494.843017578125,290.3611755371094,635.8311157226562,450.165771484375,1.0,1024,1024
23b0639cd035140def992b0ee7fc34f2,0,581.8333129882812,346.1119689941406,703.3333129882812,458.6154479980469,1.0,1024,1024
23b0639cd035140def992b0ee7fc34f2,3,402.5,652.4927978515625,863.0,817.97119140625,1.0,1024,1024
23c9516db65572bae3125bcaead302d3,8,234.3150632426217,613.8286169788761,304.5703334610962,661.1717815862894,1.0,1024,1024
23c9516db65572bae3125bcaead302d3,0,544.1185302734375,284.1950378417969,661.3414916992188,432.3464660644531,1.0,1024,1024
23c9516db65572bae3125bcaead302d3,7,239.02491376006134,541.9976086090076,340.28669988501343,667.7018732562774,1.0,1024,1024
23c9516db65572bae3125bcaead302d3,3,424.2790222167969,671.3750610351562,861.7064208984375,820.3427734375,1.0,1024,1024
23c9516db65572bae3125bcaead302d3,2,124.81103871215025,445.2706257473097,187.60904561134535,611.3798326026306,1.0,1024,1024
23c9516db65572bae3125bcaead302d3,2,142.0804906094289,776.6727779992028,234.70755078574166,851.7688322040653,1.0,1024,1024
23c9516db65572bae3125bcaead302d3,2,787.3300114986585,269.77441211638103,870.537370640092,422.0071741729773,1.0,1024,1024
23c9516db65572bae3125bcaead302d3,13,213.5132234572633,440.78118772419293,258.6492909160598,511.79593463531285,1.0,1024,1024
23c9516db65572bae3125bcaead302d3,13,846.9881180528938,575.8724591470706,874.4622460712917,599.135910721403,1.0,1024,1024
23c9516db65572bae3125bcaead302d3,11,124.81103871215025,445.2706257473097,187.60904561134535,611.3798326026306,1.0,1024,1024
23c9516db65572bae3125bcaead302d3,11,138.94058227539062,431.5982666015625,252.17324829101562,588.1163940429688,1.0,1024,1024
23c9516db65572bae3125bcaead302d3,11,787.3300114986585,269.77441211638103,870.537370640092,422.0071741729773,1.0,1024,1024
23c9516db65572bae3125bcaead302d3,11,789.4887084960938,270.5906677246094,908.2161865234375,610.9716796875,1.0,1024,1024
23c9516db65572bae3125bcaead302d3,11,239.4174041748047,547.5073852539062,339.30548095703125,666.8856201171875,1.0,1024,1024
23c9516db65572bae3125bcaead302d3,11,139.1368408203125,777.693115234375,231.76388549804688,855.2379760742188,1.0,1024,1024
23ca1279bcbf10d8dc39e769e145a516,8,412.44444444444446,368.35555555555555,441.77777777777777,404.97777777777776,1.0,1024,1024
23ca1279bcbf10d8dc39e769e145a516,9,599.5555555555555,611.9111111111112,935.5555555555555,790.7555555555556,1.0,1024,1024
23ca1279bcbf10d8dc39e769e145a516,3,315.8518371582031,600.2962646484375,708.888916015625,717.629638671875,1.0,1024,1024
23ca1279bcbf10d8dc39e769e145a516,7,599.5555555555555,611.9111111111112,935.5555555555555,790.7555555555556,1.0,1024,1024
23ca1279bcbf10d8dc39e769e145a516,7,577.3333333333334,225.77777777777777,647.1111111111111,299.3777777777778,1.0,1024,1024
